age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
35,2,1,3,0,2,0,0,7,1,131,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
47,1,1,7,1,0,2,1,4,4,17,13,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
40,0,2,3,0,0,2,0,6,4,172,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
45,0,1,3,0,0,2,1,6,0,35,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
48,0,2,6,0,2,0,1,4,2,1082,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
41,0,1,6,0,0,0,0,1,2,84,5,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
57,5,1,7,1,0,0,1,6,1,611,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,0,1,2,0,2,0,1,6,3,165,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,0,2,6,0,0,0,0,1,2,40,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
37,7,1,2,1,0,2,1,6,0,246,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
37,1,1,0,0,2,0,1,4,0,94,7,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
27,1,2,3,0,2,0,1,4,3,56,5,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
57,6,1,0,0,2,0,1,0,1,534,3,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
35,0,0,3,0,2,0,0,6,1,163,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
37,6,1,6,0,0,0,1,4,1,363,1,999,0,1,-1.7,94.055,-39.8,0.754,4991.6,1
45,0,0,6,0,2,0,0,1,2,150,3,999,1,0,-2.9,92.201,-31.4,0.873,5076.2,0
35,1,1,2,0,0,0,1,4,2,92,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
32,7,1,3,0,0,0,0,7,4,79,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
32,10,1,6,0,2,0,0,3,0,47,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
26,0,2,3,0,0,0,1,6,4,160,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,0,1,6,0,2,0,0,1,4,221,8,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
24,7,1,5,0,2,0,1,6,1,153,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,1,1,7,0,2,0,0,0,2,466,4,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
52,1,1,0,0,0,0,0,6,4,437,4,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
48,0,0,3,0,2,0,0,7,1,191,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
31,9,2,5,0,2,0,0,1,2,360,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
31,1,1,2,1,2,2,0,3,3,656,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
40,9,1,5,0,0,0,1,4,4,389,5,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
29,2,1,3,0,2,0,0,3,2,169,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
49,1,1,5,0,0,0,0,6,3,118,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
50,2,1,2,0,0,0,1,6,2,85,6,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
48,0,1,3,0,2,0,0,1,1,40,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
60,5,1,5,0,2,2,0,3,2,95,4,6,2,2,-1.7,94.215,-40.3,0.899,4991.6,0
49,1,1,2,0,2,0,1,6,4,87,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
37,1,1,3,0,0,0,1,4,2,280,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
33,9,1,5,0,2,0,1,6,1,390,3,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
56,5,0,3,0,2,0,1,6,3,60,6,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
32,9,1,5,0,0,0,0,3,1,167,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
45,11,1,7,1,1,1,1,6,4,179,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
34,4,2,6,0,0,0,0,6,0,261,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
51,10,0,3,0,0,0,0,2,2,112,2,999,0,1,-3.0,92.713,-33.0,0.714,5023.5,0
34,0,2,6,0,2,0,0,5,3,265,2,999,0,1,-1.8,93.369,-34.8,0.652,5008.7,0
50,4,1,6,1,2,0,0,1,1,699,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,1
37,1,0,2,1,0,0,1,6,1,405,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
69,1,1,7,0,2,0,0,1,3,400,3,999,0,1,-2.9,92.201,-31.4,0.883,5076.2,0
29,0,1,3,0,2,0,1,6,0,44,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
33,10,0,5,0,2,0,0,1,1,151,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
58,7,1,1,0,2,0,0,0,1,41,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
46,1,1,0,1,0,2,1,6,1,125,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,0,1,3,0,0,2,1,6,2,627,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
30,1,2,0,0,0,0,1,4,3,285,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
48,1,1,2,1,0,0,0,1,2,1111,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38,9,2,6,0,0,0,0,0,0,301,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
36,1,1,2,0,2,0,0,6,3,301,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
49,1,1,0,1,2,0,1,6,3,42,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,1,1,2,0,2,0,0,6,1,247,6,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
51,0,1,6,0,2,0,0,1,4,519,9,999,0,1,1.4,93.444,-36.1,4.964,5228.1,1
37,7,0,2,0,2,0,0,3,4,122,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
46,4,1,6,0,2,0,0,3,1,92,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
22,8,2,3,0,0,0,0,8,0,270,3,6,1,2,-3.4,92.431,-26.9,0.73,5017.5,1
32,1,2,0,0,0,0,0,6,4,902,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,1
36,1,1,2,0,2,0,0,6,2,31,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
58,1,1,5,0,0,0,1,4,0,15,12,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
32,4,2,6,0,0,0,0,1,2,159,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
42,1,1,1,0,2,2,1,6,3,99,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
30,1,2,2,0,0,0,0,6,1,74,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
30,0,2,6,0,0,0,0,1,2,180,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
78,5,1,5,0,2,0,0,7,4,103,1,999,0,1,-3.4,92.649,-30.1,0.716,5017.5,0
28,9,2,5,0,0,2,1,3,3,5,1,999,0,1,-1.7,94.215,-40.3,0.893,4991.6,0
49,5,1,0,0,0,0,1,6,4,177,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
52,10,1,3,1,0,0,1,6,2,218,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
35,1,1,0,1,2,0,0,3,1,56,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
27,8,2,3,1,0,0,1,4,0,471,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
37,9,1,5,0,2,0,0,1,1,97,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
31,1,1,2,0,0,0,1,6,3,203,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
31,0,2,6,0,2,2,0,0,2,102,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
33,9,1,5,0,0,0,0,1,0,335,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
37,0,2,6,1,2,0,1,4,2,179,3,999,0,1,1.4,94.465,-41.8,4.955,5228.1,0
45,10,1,2,0,0,0,0,4,1,232,2,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,1
26,7,2,3,0,0,2,1,4,1,74,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
36,1,1,0,1,0,0,0,0,3,283,2,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,0
37,0,1,1,0,2,2,0,3,2,1602,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
31,10,2,6,0,2,0,0,6,3,11,9,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
32,9,2,6,0,2,0,1,6,4,269,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
42,1,1,2,0,0,0,1,4,3,235,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
49,6,0,7,1,2,0,0,0,0,74,1,999,1,0,-1.8,93.075,-47.1,1.479,5099.1,0
45,9,1,6,0,2,0,1,6,0,240,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,7,0,3,0,2,0,0,8,4,487,3,999,2,0,-1.1,94.601,-49.5,1.016,4963.6,1
45,0,1,6,0,0,0,0,3,3,114,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
27,0,2,3,0,0,0,0,3,2,113,2,999,2,0,-1.7,94.215,-40.3,0.782,4991.6,0
31,0,1,3,0,0,2,0,1,1,155,2,4,1,2,-2.9,92.201,-31.4,0.884,5076.2,1
37,7,2,3,0,0,0,1,6,1,96,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,4,1,6,0,2,0,0,7,1,37,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
35,4,2,6,0,0,0,1,7,3,52,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
38,1,1,3,1,2,0,0,6,4,198,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
47,7,1,3,1,2,0,0,1,0,528,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,1
37,1,1,2,0,2,2,0,7,0,312,3,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
30,0,1,3,0,2,0,0,7,3,92,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8,0
41,1,2,2,1,2,0,1,6,1,421,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,9,2,6,0,2,0,0,7,0,153,1,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
35,6,1,2,0,0,0,1,1,0,16,9,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
53,7,0,0,1,0,0,1,4,1,91,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
33,2,1,6,0,2,0,1,8,3,454,1,999,0,1,-0.1,93.798,-40.4,4.86,5195.8,1
70,5,1,0,0,2,0,0,2,4,325,1,999,2,0,-3.0,92.713,-33.0,0.715,5023.5,0
40,1,1,2,0,2,0,1,6,1,257,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
33,10,2,6,0,2,2,0,1,2,201,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
33,1,0,2,1,0,0,0,3,3,889,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1,1
44,0,1,6,0,2,0,0,1,2,254,2,999,0,1,-2.9,92.201,-31.4,0.883,5076.2,1
35,1,1,1,0,0,0,0,6,4,96,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
55,0,1,3,0,0,2,1,4,1,250,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
32,9,1,5,0,2,0,1,6,0,322,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
32,7,1,0,1,0,0,0,7,2,813,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
33,9,2,6,0,0,0,0,7,3,113,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
36,4,1,6,0,0,0,0,6,2,272,4,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
37,9,2,3,0,2,0,0,0,2,44,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
32,4,0,6,1,2,0,0,3,2,489,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
35,0,1,3,0,0,2,0,7,3,140,2,999,1,0,-0.1,93.2,-42.0,4.153,5195.8,0
62,5,0,6,0,2,0,1,8,4,129,3,999,0,1,-3.4,92.431,-26.9,0.735,5017.5,0
33,9,2,2,0,0,0,1,6,2,167,6,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
51,4,1,6,0,0,0,0,6,0,127,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
25,0,2,6,0,0,2,0,0,0,207,1,999,0,1,-1.8,93.749,-34.6,0.645,5008.7,0
50,0,2,3,0,2,0,1,2,0,705,2,999,0,1,-3.0,92.713,-33.0,0.718,5023.5,1
28,11,2,2,1,2,0,1,6,4,99,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38,0,2,6,1,0,0,0,1,0,257,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
27,9,2,5,0,0,0,1,4,2,248,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
45,1,2,3,1,2,0,0,6,1,98,2,999,1,0,-1.8,92.893,-46.2,1.244,5099.1,0
42,10,0,3,0,0,0,1,6,0,275,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
31,7,1,1,1,0,0,1,6,3,1001,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,1
23,4,2,6,0,2,0,0,3,3,314,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
50,0,0,6,0,2,2,0,6,1,644,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1,0
33,4,1,6,0,2,0,0,1,4,113,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
81,5,0,0,0,2,0,0,2,0,166,3,999,0,1,-3.0,92.713,-33.0,0.714,5023.5,1
34,9,1,6,0,0,0,0,1,1,220,1,999,0,1,-2.9,92.201,-31.4,0.861,5076.2,1
32,0,2,6,0,2,0,0,3,2,250,2,6,1,2,-1.7,94.215,-40.3,0.846,4991.6,0
43,0,1,6,0,2,0,0,7,1,139,2,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
25,7,2,7,0,0,0,1,3,0,662,4,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
36,1,1,2,0,0,0,0,6,2,193,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
37,0,2,3,0,2,0,0,3,3,316,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
31,1,2,2,0,2,0,0,6,2,471,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
38,9,1,5,0,2,0,0,7,1,240,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
39,9,2,5,0,0,0,0,0,4,540,3,9,1,2,-1.8,93.075,-47.1,1.415,5099.1,0
36,0,1,6,0,2,0,1,4,1,149,8,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
60,6,0,6,0,0,0,0,1,2,90,2,999,0,1,-2.9,92.201,-31.4,0.883,5076.2,0
63,5,1,5,0,0,0,0,2,1,83,4,999,0,1,-3.0,92.713,-33.0,0.706,5023.5,0
27,9,1,2,0,2,2,0,3,0,906,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
32,9,1,6,0,2,0,0,1,3,815,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,1
35,9,2,5,0,2,0,0,4,3,187,1,6,2,2,-1.7,94.055,-39.8,0.713,4991.6,1
25,1,2,2,0,2,0,0,3,4,439,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
46,7,1,2,0,0,0,1,4,2,57,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
57,1,0,0,0,0,0,0,4,1,233,1,12,1,2,-2.9,92.963,-40.8,1.266,5076.2,0
40,1,1,2,1,2,0,0,0,2,324,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,0
49,3,2,3,1,0,0,1,4,2,32,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
47,1,1,2,1,0,0,0,6,4,169,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
50,4,0,6,0,0,0,0,3,1,60,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
38,1,0,2,0,2,0,0,6,3,391,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
39,1,1,0,0,2,0,0,0,1,554,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
32,9,2,6,0,2,0,0,7,4,58,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
32,2,1,0,0,2,0,1,7,4,62,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
55,9,1,5,0,2,2,0,3,2,101,5,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
42,4,0,6,0,0,0,0,6,1,359,5,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
43,1,1,2,0,2,0,0,2,3,689,2,999,0,1,-3.0,92.713,-33.0,0.707,5023.5,1
30,1,1,0,0,2,0,0,0,1,202,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
52,0,1,6,0,0,0,0,9,0,1104,2,999,0,1,-3.4,92.379,-29.8,0.762,5017.5,1
32,0,1,3,1,2,0,1,6,0,17,9,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
52,0,1,7,0,0,0,0,1,3,422,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
24,4,2,6,0,0,0,0,0,2,640,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
33,7,0,3,0,2,2,1,6,4,88,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
36,10,0,5,0,2,0,1,6,2,617,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
43,2,1,5,0,2,0,0,6,0,311,1,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,1
57,0,0,6,1,2,2,0,3,3,816,6,999,0,1,1.4,93.918,-42.7,4.961,5228.1,1
32,9,1,3,0,2,0,0,1,1,47,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
35,6,1,6,0,0,2,1,6,2,188,6,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
36,0,2,3,0,2,0,0,6,2,27,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
54,7,1,7,0,2,0,1,6,1,229,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,1,0,3,0,0,0,1,6,0,152,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
24,8,2,3,0,2,0,0,8,2,423,3,999,0,1,-3.4,92.431,-26.9,0.722,5017.5,1
57,0,1,6,0,2,0,0,3,1,564,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
43,9,2,6,0,0,2,0,7,0,122,5,999,0,1,-3.4,92.649,-30.1,0.714,5017.5,0
35,0,1,6,0,2,0,0,1,2,148,3,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
52,9,1,3,0,2,0,0,1,4,13,14,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
55,4,1,2,0,2,0,0,3,4,421,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
26,9,2,6,0,0,0,0,3,0,129,2,6,1,2,-1.7,94.215,-40.3,0.861,4991.6,0
41,1,1,2,1,0,0,1,6,1,457,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,1,1,0,0,0,0,1,4,2,636,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
37,4,3,3,0,0,0,1,6,2,95,6,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
25,6,2,6,0,2,0,1,6,4,373,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
54,3,1,0,1,0,0,0,3,3,164,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
31,9,1,5,0,2,0,0,1,2,373,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
52,6,2,6,1,2,2,1,6,0,140,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
48,1,1,2,0,0,0,1,4,0,75,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
51,1,1,2,1,0,0,1,6,0,21,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
42,4,1,6,0,2,0,0,6,1,306,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
25,9,0,3,0,2,0,0,3,2,237,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
40,9,1,3,0,2,0,0,1,1,83,1,999,0,1,-2.9,92.201,-31.4,0.821,5076.2,0
33,1,1,2,0,2,0,0,3,3,327,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,9,1,5,0,2,0,1,6,4,67,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
56,1,1,0,1,0,0,1,4,2,871,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
52,4,1,6,0,0,0,1,7,1,127,4,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
56,0,1,6,1,2,0,0,1,4,66,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
25,7,2,5,0,0,0,1,4,4,185,4,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
28,1,2,2,0,2,0,0,6,0,113,6,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
27,0,1,3,0,2,0,1,3,4,103,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
33,6,1,6,0,2,2,1,6,4,85,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,0,1,6,0,0,0,0,3,1,187,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
34,9,2,6,0,0,0,0,1,3,136,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
55,3,1,0,0,0,0,0,3,2,185,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
26,1,1,2,0,2,2,0,3,0,300,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
31,9,2,5,0,0,0,0,1,2,449,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
30,7,1,3,0,2,0,0,7,2,174,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
45,1,1,2,0,2,0,1,6,2,358,10,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
56,4,1,6,0,2,2,1,6,4,136,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
32,9,2,6,0,0,0,0,1,0,182,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
25,0,2,3,0,0,0,0,3,2,67,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
50,7,2,3,0,0,0,1,6,0,106,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
33,9,2,5,0,2,0,0,1,2,719,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
33,0,1,6,0,0,0,0,6,1,157,2,15,3,0,-1.8,93.876,-40.0,0.685,5008.7,0
49,5,1,3,0,2,0,0,3,4,239,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
31,9,1,5,0,0,0,1,6,3,159,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,0,2,3,0,0,0,0,3,1,259,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
55,4,1,2,0,0,0,0,7,0,189,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
56,5,0,0,1,2,0,1,6,2,278,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
53,9,1,5,1,2,0,0,1,2,43,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
23,1,2,2,0,0,0,1,4,2,359,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
32,9,2,3,0,2,0,0,3,4,229,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
37,1,1,1,0,0,2,0,6,4,364,4,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
30,9,2,5,0,2,2,0,3,1,111,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
38,2,1,7,1,2,0,0,6,3,145,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
32,9,1,3,0,2,0,0,6,3,67,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
34,9,0,5,0,2,0,0,1,0,207,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
54,0,1,3,1,2,0,1,4,1,490,12,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
34,1,1,1,1,2,2,0,7,4,182,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
32,9,2,5,0,2,2,0,1,2,84,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
52,0,1,7,0,0,0,0,1,2,331,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
39,7,0,3,0,0,2,0,3,2,208,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,0,1,3,0,2,2,1,6,1,159,10,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
45,9,1,5,0,2,0,0,1,1,95,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
44,1,1,5,1,2,0,1,6,1,140,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,9,1,5,0,2,0,0,6,4,199,7,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
33,4,1,6,0,0,2,0,7,4,113,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
44,9,1,3,0,2,0,1,3,3,92,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
35,1,1,2,1,2,0,0,6,2,282,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
45,9,1,3,0,2,0,1,6,0,78,9,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,6,2,6,0,0,0,1,6,2,459,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
48,0,0,5,0,2,0,1,4,4,37,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
59,5,1,5,1,2,2,0,3,1,494,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,1
29,0,2,6,0,0,0,0,0,4,548,2,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,1
31,9,1,6,0,2,0,0,6,2,432,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
33,4,1,2,0,0,2,0,0,0,71,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
38,1,1,2,0,0,0,0,6,3,306,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
30,1,1,2,0,0,0,0,7,4,167,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
71,5,1,0,0,2,0,0,9,3,206,1,999,0,1,-3.4,92.379,-29.8,0.788,5017.5,1
31,0,1,6,1,0,0,0,1,1,275,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
36,1,1,2,1,2,2,1,6,0,251,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
42,3,1,6,0,1,1,1,1,2,12,9,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
24,8,2,3,0,0,0,1,4,4,132,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
